# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
18.390000000000626 -0.3668379122172337 -1.0219690004989082 0.0
18.395000000000625 -0.3687606370661373 -1.0299151581329733 0.0
18.400000000000624 -0.3709219942131084 -1.038596765614604 0.0
18.405000000000623 -0.3731816900251448 -1.0475440154560132 0.0
18.410000000000622 -0.375364955285692 -1.0561637573514515 0.0
18.41500000000062 -0.3773405326272889 -1.0640026462522274 0.0
18.42000000000062 -0.3790572919412273 -1.070884772028471 0.0
18.42500000000062 -0.38051937647982004 -1.0768346981066532 0.0
18.430000000000618 -0.3817228737437077 -1.0818602075674746 0.0
18.435000000000617 -0.38260638953586557 -1.0857891375588904 0.0
18.440000000000616 -0.38305451762821807 -1.088282665327487 0.0
18.445000000000615 -0.3829499213054478 -1.0889953196717321 0.0
18.450000000000614 -0.38222996997369113 -1.087741806321165 0.0
18.455000000000613 -0.3809078208847329 -1.0845584855966532 0.0
18.460000000000612 -0.3790491327073233 -1.0796386332583134 0.0
18.46500000000061 -0.3767302714644327 -1.073203206424709 0.0
18.47000000000061 -0.3740148683793003 -1.0654159809726031 0.0
18.47500000000061 -0.37095994553949097 -1.0564030297443858 0.0
18.480000000000608 -0.3676408611644184 -1.0463486128989623 0.0
18.485000000000607 -0.3641753272510649 -1.0355981568594603 0.0
18.490000000000606 -0.36072607822553304 -1.0247026870339533 0.0
18.495000000000605 -0.3574832365809235 -1.0143571087767325 0.0
18.500000000000604 -0.3546290476711644 -1.0052446708246903 0.0
18.505000000000603 -0.35229258556993254 -0.9978654594601805 0.0
18.510000000000602 -0.35051347334307814 -0.9923767078670401 0.0
18.5150000000006 -0.3492273570631726 -0.9885277553922087 0.0
18.5200000000006 -0.34828351038871264 -0.9857462205583662 0.0
18.5250000000006 -0.3474988340579065 -0.9833795476471004 0.0
18.530000000000598 -0.3467421533164649 -0.9810194568004837 0.0
18.535000000000597 -0.34600623873495956 -0.9787267572784436 0.0
18.540000000000596 -0.3454164218492995 -0.9770187090750178 0.0
18.545000000000595 -0.3451595269468863 -0.9765853754962741 0.0
18.550000000000594 -0.34537070825807326 -0.9778991965801332 0.0
18.555000000000593 -0.3460534938573024 -0.9809720917783347 0.0
18.560000000000592 -0.34709333443513407 -0.9854171032675785 0.0
18.56500000000059 -0.34834837932046675 -0.9907474206370694 0.0
18.57000000000059 -0.34974488839085394 -0.996682547122476 0.0
18.57500000000059 -0.35130498975926977 -1.0032369045019338 0.0
18.580000000000588 -0.35308842820951136 -1.010553908227415 0.0
18.585000000000587 -0.3551074228412607 -1.0186394182117087 0.0
18.590000000000586 -0.3572811605793188 -1.0272048911725857 0.0
18.595000000000585 -0.35945831989320265 -1.0357312669434602 0.0
18.600000000000584 -0.361483022568914 -1.04368534565927 0.0
18.605000000000583 -0.36325515029938027 -1.050723847854216 0.0
18.610000000000582 -0.36474578976551536 -1.0567480923313035 0.0
18.61500000000058 -0.36595688543373034 -1.0617719790499922 0.0
18.62000000000058 -0.3668622034320569 -1.065732951839929 0.0
18.62500000000058 -0.3673826257860014 -1.0684061773559388 0.0
18.630000000000578 -0.367412714687415 -1.0694791798344239 0.0
18.635000000000577 -0.3668731017497961 -1.0687095415784604 0.0
18.640000000000576 -0.3657488210415042 -1.0660472022387362 0.0
18.645000000000575 -0.36408979433645644 -1.0616404840814695 0.0
18.650000000000574 -0.3619793281923438 -1.055734851042854 0.0
18.655000000000573 -0.3594988639927431 -1.048555063448936 0.0
18.660000000000572 -0.3567163092014103 -1.0402729857137634 0.0
18.66500000000057 -0.3537016025351647 -1.0310667675386538 0.0
18.67000000000057 -0.35055411442639006 -1.0212283560267357 0.0
18.67500000000057 -0.34741703037307253 -1.0112433123199969 0.0
18.680000000000568 -0.34446768610820455 -1.0017609308456477 0.0
18.685000000000567 -0.34188516131995467 -0.9934500526927353 0.0
18.690000000000566 -0.3398009436552815 -0.9868144059422778 0.0
18.695000000000565 -0.3382553100663345 -0.9820145314671057 0.0
18.700000000000564 -0.3371798965611892 -0.9787941568621632 0.0
18.705000000000563 -0.3364203796520208 -0.9765724729392278 0.0
18.710000000000562 -0.335796136926193 -0.9746977925107934 0.0
18.71500000000056 -0.33518304338167393 -0.9727740183642491 0.0
18.72000000000056 -0.33458033149354516 -0.970872033756578 0.0
18.72500000000056 -0.3341145711386552 -0.969500955889404 0.0
18.730000000000558 -0.33396576632136377 -0.969326129822628 0.0
18.735000000000557 -0.3342572912285865 -0.970793250172847 0.0
18.740000000000556 -0.3349857187554318 -0.9739037595919467 0.0
18.745000000000555 -0.3360405954402846 -0.9782855659106351 0.0
18.750000000000554 -0.33729345454773163 -0.9834864872519371 0.0
18.755000000000553 -0.3386832531710695 -0.9892626297874626 0.0
18.760000000000552 -0.3402350356634998 -0.9956481100990346 0.0
18.76500000000055 -0.3420032110746159 -1.0027809804997745 0.0
18.77000000000055 -0.3439923131277034 -1.010646720496992 0.0
18.77500000000055 -0.3461174048663889 -1.0189430978874723 0.0
18.78000000000055 -0.348230820748778 -1.0271607410156183 0.0
18.785000000000547 -0.3501890503687744 -1.034801523637319 0.0
18.790000000000546 -0.35190658194531904 -1.0415653724743412 0.0
18.795000000000545 -0.35336051449216027 -1.047377144025148 0.0
18.800000000000544 -0.3545495668505965 -1.0522450369685683 0.0
18.805000000000543 -0.3554426158686236 -1.0560880512082804 0.0
18.810000000000542 -0.35595929073588256 -1.058671462620697 0.0
18.81500000000054 -0.3559983399933163 -1.059693696239777 0.0
18.82000000000054 -0.3554892741618601 -1.0589391408958553 0.0
18.82500000000054 -0.35442549053360534 -1.056382815204127 0.0
18.83000000000054 -0.3528598413203876 -1.052183040176066 0.0
18.835000000000537 -0.3508730434891147 -1.0465816588439503 0.0
18.840000000000536 -0.34854353130565946 -1.0397971730961162 0.0
18.845000000000535 -0.3459384529937943 -1.032000039839712 0.0
18.850000000000534 -0.34312836310786404 -1.023374843261997 0.0
18.855000000000533 -0.34021190089195535 -1.0142191499042075 0.0
18.860000000000532 -0.3373281285152773 -1.0050110686959288 0.0
18.86500000000053 -0.334646718280238 -0.9963704385412123 0.0
18.87000000000053 -0.3323342690798129 -0.9889163733627145 0.0
18.87500000000053 -0.330505073843832 -0.9830833727138246 0.0
18.88000000000053 -0.329182175585988 -0.9789708688048395 0.0
18.885000000000527 -0.3282882405853336 -0.976287883038479 0.0
18.890000000000526 -0.32767062734182495 -0.9744627328074146 0.0
18.895000000000525 -0.3271598918048807 -0.9728858590903726 0.0
18.900000000000524 -0.32664704464186256 -0.9712154984704753 0.0
18.905000000000523 -0.32614331469652175 -0.9695610363757291 0.0
18.910000000000522 -0.32577901054759717 -0.9684362058463356 0.0
18.91500000000052 -0.32572837627544565 -0.9684771963749146 0.0
18.92000000000052 -0.3261039199094735 -0.9700888289869243 0.0
18.92500000000052 -0.3268946509913227 -0.9732490408240475 0.0
18.93000000000052 -0.3279918740600814 -0.977597576611427 0.0
18.935000000000517 -0.3292776635884861 -0.9827231350703519 0.0
18.940000000000516 -0.3307045810122546 -0.9884291303844894 0.0
18.945000000000515 -0.3323051566258761 -0.9947780795762081 0.0
18.950000000000514 -0.33413005516562394 -1.001902973003468 0.0
18.955000000000513 -0.3361716340445862 -1.0097591484768538 0.0
18.960000000000512 -0.3383351206040597 -1.0180167627234231 0.0
18.96500000000051 -0.34047358592950855 -1.0261677759873924 0.0
18.97000000000051 -0.34245447083839603 -1.0337474418444927 0.0
18.97500000000051 -0.34420442514047445 -1.0404963748774227 0.0
18.98000000000051 -0.34570421490159425 -1.0463540132175824 0.0
18.985000000000507 -0.3469447912862506 -1.0513060245920893 0.0
18.990000000000506 -0.3478826903236684 -1.055233435244036 0.0
18.995000000000505 -0.3484325712107221 -1.05788292863444 0.0
19.000000000000504 -0.34850086513183554 -1.0589721266692456 0.0
19.005000000000503 -0.3480309828606188 -1.058328890174434 0.0
19.010000000000502 -0.34702638266793884 -1.0559639393701707 0.0
19.0150000000005 -0.34553929939598466 -1.0520390524694616 0.0
19.0200000000005 -0.3436418792519309 -1.046769189265671 0.0
19.0250000000005 -0.34140318671522196 -1.040340493365187 0.0
19.0300000000005 -0.3388859299704925 -1.0329087137329247 0.0
19.035000000000498 -0.33616215577634656 -1.0246620575077698 0.0
19.040000000000497 -0.333334191736818 -1.0159049211994973 0.0
19.045000000000496 -0.330541340759681 -1.007107957949638 0.0
19.050000000000495 -0.327947472404144 -0.9988620961242796 0.0
19.055000000000494 -0.3257098506685621 -0.9917505042832123 0.0
19.060000000000493 -0.3239372991907249 -0.986187152117017 0.0
19.06500000000049 -0.32265643266861976 -0.9822772091506112 0.0
19.07000000000049 -0.3217982664898078 -0.9797591158842263 0.0
19.07500000000049 -0.3212165649171228 -0.978093852355378 0.0
19.08000000000049 -0.3207423765398347 -0.9766861391148618 0.0
19.085000000000488 -0.3202633567442939 -0.9751824102406269 0.0
19.090000000000487 -0.31978595138079896 -0.97366266125713 0.0
19.095000000000486 -0.31943501836464716 -0.9726069919119311 0.0
19.100000000000485 -0.31938105514014464 -0.9726328346812033 0.0
19.105000000000484 -0.3197375199088069 -0.9741504076288687 0.0
19.110000000000483 -0.320499172681482 -0.9771620428416694 0.0
19.11500000000048 -0.321564572849029 -0.981335313466456 0.0
19.12000000000048 -0.322820770932525 -0.98627698273351 0.0
19.12500000000048 -0.32422077120520987 -0.9917946274694385 0.0
19.13000000000048 -0.32579382245476485 -0.9979465680110774 0.0
19.135000000000478 -0.32758692773863035 -1.0048597188149797 0.0
19.140000000000477 -0.3295914186706384 -1.0124892584860747 0.0
19.145000000000476 -0.33171466855507065 -1.0205152794621828 0.0
19.150000000000475 -0.33381537545416257 -1.0284495722227274 0.0
19.155000000000474 -0.33576635194911486 -1.0358496744570054 0.0
19.160000000000473 -0.3374967900122899 -1.0424690431959545 0.0
19.16500000000047 -0.338986470334252 -1.0482450840352049 0.0
19.17000000000047 -0.34022310123149757 -1.0531527064853496 0.0
19.17500000000047 -0.34116202707225435 -1.0570655461252518 0.0
19.18000000000047 -0.34171997872607096 -1.05973519852125 0.0
19.185000000000468 -0.3418070317527296 -1.0608930046183251 0.0
19.190000000000467 -0.341369255972283 -1.0603774566522943 0.0
19.195000000000466 -0.34040880201060997 -1.0581947043620215 0.0
19.200000000000465 -0.3389730175006472 -1.054489433976789 0.0
19.205000000000464 -0.33712846847245703 -1.0494588812615067 0.0
19.210000000000463 -0.3349411847210857 -1.0432797248781474 0.0
19.21500000000046 -0.33247415865749447 -1.0361055375234947 0.0
19.22000000000046 -0.32980003254604495 -1.0281222342444647 0.0
19.22500000000046 -0.3270179893653943 -1.019621773449001 0.0
19.23000000000046 -0.32426093135334166 -1.011048274231975 0.0
19.235000000000458 -0.32168665781695804 -1.0029636527821444 0.0
19.240000000000457 -0.3194499928035574 -0.995932308117888 0.0
19.245000000000456 -0.31766325400998335 -0.9903749751515949 0.0
19.250000000000455 -0.3163609892210286 -0.9864260170980035 0.0
19.255000000000454 -0.31548271967488845 -0.9838636575076389 0.0
19.260000000000453 -0.3148882891766855 -0.9821751380428114 0.0
19.26500000000045 -0.3144094106884604 -0.9807695731051885 0.0
19.27000000000045 -0.31392773243419975 -0.9792717420321553 0.0
19.27500000000045 -0.31344035113140223 -0.9777248171517162 0.0
19.28000000000045 -0.3130650058192738 -0.9765765354228781 0.0
19.285000000000448 -0.31297025776810333 -0.9764338818974039 0.0
19.290000000000447 -0.31327371609166765 -0.9777222814605343 0.0
19.295000000000446 -0.313978268791042 -0.9804745479970157 0.0
19.300000000000445 -0.31499099420601107 -0.9843879439102449 0.0
19.305000000000444 -0.31620396884379065 -0.989086964206337 0.0
19.310000000000443 -0.31757005366993885 -0.9943820963610527 0.0
19.315000000000442 -0.31911515014229747 -1.0003282966078557 0.0
19.32000000000044 -0.32088387485746556 -1.0070504397423163 0.0
19.32500000000044 -0.32286753371532745 -1.014506279235315 0.0
19.33000000000044 -0.32497636596772156 -1.0223854574070423 0.0
19.335000000000438 -0.3270721065938121 -1.0302133909536286 0.0
19.340000000000437 -0.32903007779305066 -1.037560579873062 0.0
19.345000000000436 -0.33078111720377673 -1.0441868503160694 0.0
19.350000000000435 -0.3323048834003842 -1.050026182970885 0.0
19.355000000000434 -0.3335872069890004 -1.0550444629609104 0.0
19.360000000000433 -0.33457919890920823 -1.0591045103497958 0.0
19.365000000000432 -0.3351944495755331 -1.061952362100678 0.0
19.37000000000043 -0.3353438939026298 -1.063321300305109 0.0
19.37500000000043 -0.3349774534020696 -1.0630586925676517 0.0
19.38000000000043 -0.3340986117494446 -1.0611750233349302 0.0
19.385000000000428 -0.33274951618490567 -1.0578033180014785 0.0
19.390000000000427 -0.33098718358809476 -1.0531139144355997 0.0
19.395000000000426 -0.328869197757414 -1.0472560661100663 0.0
19.400000000000425 -0.32645398456467606 -1.0403670649880352 0.0
19.405000000000424 -0.3238128365656479 -1.0326250795667482 0.0
19.410000000000423 -0.3210443191458978 -1.024311641366611 0.0
19.415000000000422 -0.31827843220510127 -1.0158470400602662 0.0
19.42000000000042 -0.31566745261863344 -1.00776441769975 0.0
19.42500000000042 -0.31336357602673254 -1.0006109659200877 0.0
19.43000000000042 -0.3114845686087303 -0.994824912249314 0.0
19.435000000000418 -0.31007992007799745 -0.990595650851634 0.0
19.440000000000417 -0.30911025882453214 -0.987782350596645 0.0
19.445000000000416 -0.30845283533279966 -0.985935731531258 0.0
19.450000000000415 -0.30794180705555374 -0.9844775849303068 0.0
19.455000000000414 -0.3074439137881587 -0.9829780285504889 0.0
19.460000000000413 -0.30693090410767465 -0.9813876186825686 0.0
19.465000000000412 -0.30649920133993486 -0.9800763283641531 0.0
19.47000000000041 -0.3063141069297137 -0.979637570041502 0.0
19.47500000000041 -0.30650945771094407 -0.9805511773383339 0.0
19.48000000000041 -0.30711097879861055 -0.9829289205080152 0.0
19.485000000000408 -0.30803898200865776 -0.9865171720765913 0.0
19.490000000000407 -0.30918239199400716 -0.9909348770125797 0.0
19.495000000000406 -0.31048157746414273 -0.9959533730714152 0.0
19.500000000000405 -0.3119532695382961 -1.0015982923289597 0.0
19.505000000000404 -0.3136432089828442 -1.0080015370992423 0.0
19.510000000000403 -0.3155530535165683 -1.0151576134886418 0.0
19.515000000000402 -0.31760446403998777 -1.0227951752932123 0.0
19.5200000000004 -0.31966362783764135 -1.030456750472983 0.0
19.5250000000004 -0.3216025142881564 -1.037703634527158 0.0
19.5300000000004 -0.32334643896230225 -1.0442767487006834 0.0
19.535000000000398 -0.3248720631084298 -1.0500997100813103 0.0
19.540000000000397 -0.32616637466010406 -1.0551421833077759 0.0
19.545000000000396 -0.3271840258062099 -1.0592773097383816 0.0
19.550000000000395 -0.3278403569001138 -1.0622576606655 0.0
19.555000000000394 -0.32804439466017726 -1.063811714584743 0.0
19.560000000000393 -0.3277415802284649 -1.0637738385618742 0.0
19.565000000000392 -0.3269311260514669 -1.0621397464444182 0.0
19.57000000000039 -0.3256514188283007 -1.0590286186880624 0.0
19.57500000000039 -0.32395464385247075 -1.0545990557882945 0.0
19.58000000000039 -0.3218929630977891 -1.0489892883486793 0.0
19.585000000000388 -0.3195217471667338 -1.0423253973830844 0.0
19.590000000000387 -0.3169111508005247 -1.0347742926969352 0.0
19.595000000000386 -0.31415732619886316 -1.026603273949795 0.0
19.600000000000385 -0.3113854743349054 -1.0182093026296446 0.0
19.605000000000384 -0.30874229175765405 -1.01010052890516 0.0
19.610000000000383 -0.3063773518039533 -1.0028115926163021 0.0
19.615000000000382 -0.304414035584443 -0.9967929384621356 0.0
19.62000000000038 -0.302914558020348 -0.9922777114530776 0.0
19.62500000000038 -0.3018555197875682 -0.9891913462400197 0.0
19.63000000000038 -0.30112831607465007 -0.9871397165714876 0.0
19.635000000000378 -0.3005730732649497 -0.9855650562488237 0.0
19.640000000000377 -0.3000488182082131 -0.9840054318804304 0.0
19.645000000000376 -0.2995073849935741 -0.9823393988407626 0.0
19.650000000000375 -0.29902455014840656 -0.9808652573872754 0.0
19.655000000000374 -0.2987584672374776 -0.9801518923059376 0.0
19.660000000000373 -0.2988541032058813 -0.9807151903073668 0.0
19.665000000000372 -0.2993575754235245 -0.9827341169299451 0.0
19.67000000000037 -0.3002026764036856 -0.986004151051973 0.0
19.67500000000037 -0.30127763573217337 -0.9901485132310943 0.0
19.68000000000037 -0.3025127381727838 -0.9949073654638707 0.0
19.685000000000368 -0.3039165359893461 -1.0002771066246556 0.0
19.690000000000367 -0.30553534016831213 -1.0063920468179748 0.0
19.695000000000366 -0.3073786154949614 -1.0132770407587908 0.0
19.700000000000365 -0.30937702856437277 -1.0206940127315238 0.0
19.705000000000364 -0.31140108218160895 -1.028200503325146 0.0
19.710000000000363 -0.31332168599076854 -1.0353522536241289 0.0
19.715000000000362 -0.31506017425257765 -1.0418759353449565 0.0
19.72000000000036 -0.3165914155122901 -1.0476883731333433 0.0
19.72500000000036 -0.3179041888955448 -1.0527651188659122 0.0
19.73000000000036 -0.3189553494085878 -1.0569878855892743 0.0
19.73500000000036 -0.31965980372671854 -1.060108719211914 0.0
19.740000000000357 -0.31992410496295476 -1.0618472499625626 0.0
19.745000000000356 -0.31969132237565584 -1.0620282024533105 0.0
19.750000000000355 -0.31895841627359933 -1.0606409303810012 0.0
19.755000000000354 -0.31776038742649837 -1.0577963271129665 0.0
19.760000000000353 -0.31614519917294165 -1.053641580794904 0.0
19.765000000000352 -0.31416000097610347 -1.0483027262481102 0.0
19.77000000000035 -0.311855933117741 -1.04189333680069 0.0
19.77500000000035 -0.3093002289479584 -1.0345697112824237 0.0
19.78000000000035 -0.3065866168173335 -1.0265871274544434 0.0
19.78500000000035 -0.30383702221295916 -1.0183224339805668 0.0
19.790000000000347 -0.301192398486053 -1.0102568171353001 0.0
19.795000000000346 -0.298797783628054 -1.002907310139804 0.0
19.800000000000345 -0.29677820001820054 -0.9967281399528173 0.0
19.805000000000344 -0.2952058390146352 -0.9919873228365318 0.0
19.810000000000343 -0.29407417781513323 -0.9886722309819221 0.0
19.815000000000342 -0.2932907804622828 -0.9864480198366194 0.0
19.82000000000034 -0.2927026995997381 -0.9847827070775819 0.0
19.82500000000034 -0.29216180044115453 -0.9831853193409288 0.0
19.83000000000034 -0.2916014982889492 -0.9814685450503575 0.0
19.83500000000034 -0.29107876514633946 -0.9798645865281647 0.0
19.840000000000337 -0.29074512269377106 -0.9789164453342898 0.0
19.845000000000336 -0.2907550004285352 -0.9791690637681743 0.0
19.850000000000335 -0.2911716173388631 -0.9808612154741704 0.0
19.855000000000334 -0.2919409434288241 -0.983834773539758 0.0
19.860000000000333 -0.2929510782447943 -0.987717412426626 0.0
19.865000000000332 -0.294123448176802 -0.9922207657407224 0.0
19.87000000000033 -0.2954590015488705 -0.9973140834460675 0.0
19.87500000000033 -0.29700585742748936 -1.0031382417306836 0.0
19.88000000000033 -0.29878400470725425 -1.0097544757999501 0.0
19.88500000000033 -0.30073372500615586 -1.0169607634641706 0.0
19.890000000000327 -0.30272782980245244 -1.0243250153511496 0.0
19.895000000000326 -0.3046332638619485 -1.0313895559079551 0.0
19.900000000000325 -0.30636739991324374 -1.0378649242573597 0.0
19.905000000000324 -0.3079056532626609 -1.043666114769172 0.0
19.910000000000323 -0.3092406227519347 -1.0487826655303523 0.0
19.915000000000322 -0.3103325222229363 -1.053110312473507 0.0
19.92000000000032 -0.31109637799975615 -1.0563998652371147 0.0
19.92500000000032 -0.3114354649994776 -1.0583571407537407 0.0
19.93000000000032 -0.31128832093505865 -1.0587915778974206 0.0
19.93500000000032 -0.31064961148640347 -1.0576849734180984 0.0
19.940000000000317 -0.3095536195636466 -1.0551457772381638 0.0
19.945000000000316 -0.30804537494032935 -1.0513166102446252 0.0
19.950000000000315 -0.3061663536000742 -1.0463117250918736 0.0
19.955000000000314 -0.303960942058171 -1.0402268687149605 0.0
19.960000000000313 -0.30149109721425443 -1.0332014754085685 0.0
19.965000000000312 -0.2988472014823636 -1.0254757331334314 0.0
19.97000000000031 -0.2961484529462715 -1.0174076693728376 0.0
19.97500000000031 -0.29353150059790695 -1.0094561188349789 0.0
19.98000000000031 -0.29113618261269353 -1.00212104987554 0.0
19.98500000000031 -0.2890879563012712 -0.9958552564950912 0.0
19.990000000000308 -0.2874674125123653 -0.990954415299655 0.0
19.995000000000307 -0.2862832009651556 -0.9874630368844849 0.0
20.000000000000306 -0.28545989897426227 -0.985110682287611 0.0
20.005000000000305 -0.28485458179612944 -0.9833981212575159 0.0
20.010000000000304 -0.2843146953339584 -0.9818129442442511 0.0
20.015000000000303 -0.2837560249342804 -0.9801019885778531 0.0
20.0200000000003 -0.28321451277302917 -0.9784254985731883 0.0
20.0250000000003 -0.2828303366915831 -0.9772878469032982 0.0
20.0300000000003 -0.28276336058139995 -0.9772514803600211 0.0
20.0350000000003 -0.2830944520729815 -0.9786138833267186 0.0
20.040000000000298 -0.2837860757552698 -0.9812745582061371 0.0
20.045000000000297 -0.2847305966347713 -0.9848812730757935 0.0
20.050000000000296 -0.2858423637418341 -0.9891261256717215 0.0
20.055000000000295 -0.287113689420779 -0.9939485224843614 0.0
20.060000000000294 -0.2885922443764295 -0.9994871678593559 0.0
20.065000000000293 -0.290306342297368 -1.0058328582094322 0.0
20.07000000000029 -0.29220561800985817 -1.012820242255845 0.0
20.07500000000029 -0.29416793880911707 -1.0200349243289097 0.0
20.08000000000029 -0.2960592599880398 -1.0270135466408667 0.0
20.08500000000029 -0.2977937990604274 -1.033453642557316 0.0
20.090000000000288 -0.2993453801147329 -1.0392645183042513 0.0
20.095000000000287 -0.3007077114699069 -1.0444395650199019 0.0
20.100000000000286 -0.3018433015839406 -1.0488806982045873 0.0
20.105000000000285 -0.30266708963277356 -1.0523374827576666 0.0
20.110000000000284 -0.3030784388420791 -1.0545039498365512 0.0
20.115000000000283 -0.30301329188446957 -1.0551794207034588 0.0
20.12000000000028 -0.3024670924174619 -1.054345386901395 0.0
20.12500000000028 -0.30147432332162327 -1.0521117269233082 0.0
20.13000000000028 -0.3000754477657516 -1.0486116019239016 0.0
20.13500000000028 -0.29830359193325007 -1.0439384431756922 0.0
20.140000000000278 -0.29619516837866117 -1.0381663644534624 0.0
20.145000000000277 -0.2938088200363596 -1.0314233258828387 0.0
20.150000000000276 -0.2912346207569618 -1.0239444308399435 0.0
20.155000000000275 -0.2885893447988178 -1.016077004236374 0.0
20.160000000000274 -0.2860035348376986 -1.0082540850675492 0.0
20.165000000000273 -0.28361041422911987 -1.0009461633381092 0.0
20.17000000000027 -0.28153295363170217 -0.9945943854876399 0.0
20.17500000000027 -0.2798603429820994 -0.9895256868670786 0.0
20.18000000000027 -0.27861994530876266 -0.9858462671848608 0.0
20.18500000000027 -0.27775551203363913 -0.983358702489444 0.0
20.190000000000268 -0.2771341429607854 -0.9816008824169026 0.0
20.195000000000267 -0.2765969078680169 -0.9800360785640009 0.0
20.200000000000266 -0.2760406357880919 -0.9783424210200643 0.0
20.205000000000265 -0.27548167549736513 -0.976608141447564 0.0
20.210000000000264 -0.2750503586879695 -0.9752986359138731 0.0
20.215000000000263 -0.27491034801447206 -0.9749902669283104 0.0
20.22000000000026 -0.27515702769711503 -0.976034009487259 0.0
20.22500000000026 -0.27576835972812747 -0.9783846460528207 0.0
20.23000000000026 -0.2766429718157987 -0.9817127876103765 0.0
20.23500000000026 -0.27769030560270824 -0.9856959695711086 0.0
20.240000000000258 -0.27889449566207364 -0.9902470319452293 0.0
20.245000000000257 -0.2803011836799797 -0.9954982643236187 0.0
20.250000000000256 -0.28194507939031566 -1.001563914180421 0.0
20.255000000000255 -0.28378496923635327 -1.0083120832711323 0.0
20.260000000000254 -0.28570388053321 -1.015347821324131 0.0
20.265000000000253 -0.28756808504142756 -1.02220725272749 0.0
20.270000000000252 -0.2892901074507886 -1.0285786942737878 0.0
20.27500000000025 -0.29084366885732493 -1.0343686553911522 0.0
20.28000000000025 -0.2922248043602602 -1.039577216569879 0.0
20.28500000000025 -0.2933977619700395 -1.0441128148838137 0.0
20.290000000000248 -0.29427617966178116 -1.0477203007958416 0.0
20.295000000000247 -0.29475613027094216 -1.0500814868293897 0.0
20.300000000000246 -0.29477043268033476 -1.0509842470623632 0.0
20.305000000000245 -0.29431380150240605 -1.0504079731596359 0.0
20.310000000000244 -0.2934217253721273 -1.048465541645067 0.0
20.315000000000243 -0.2921327590737797 -1.0452858322279608 0.0
20.320000000000242 -0.29047309786976927 -1.0409457209016186 0.0
20.32500000000024 -0.28847074265835915 -1.0354974388155653 0.0
20.33000000000024 -0.2861784416205361 -1.0290532186993486 0.0
20.33500000000024 -0.28368371559479433 -1.0218387504846735 0.0
20.340000000000238 -0.28110162844191283 -1.0141906635402853 0.0
20.345000000000237 -0.2785586243498558 -1.0065210901897506 0.0
20.350000000000236 -0.2761817558207697 -0.9992747487079618 0.0
20.355000000000235 -0.27409031003413187 -0.9928775597296559 0.0
20.360000000000234 -0.27237909433107294 -0.9876758621575257 0.0
20.365000000000233 -0.27109021844819725 -0.9838263390130675 0.0
20.370000000000232 -0.2701855606947659 -0.9811991032758254 0.0
20.37500000000023 -0.2695449157758734 -0.9793752652217492 0.0
20.38000000000023 -0.2690086322518597 -0.977814576855424 0.0
20.38500000000023 -0.268459557972559 -0.9761423223794924 0.0
20.390000000000228 -0.2678948502484842 -0.9743769947958076 0.0
20.395000000000227 -0.2674310059061629 -0.9729359297597909 0.0
20.400000000000226 -0.2672307621759209 -0.9723943468630164 0.0
20.405000000000225 -0.2674014270534726 -0.9731454475668436 0.0
20.410000000000224 -0.26793697829074054 -0.975198552367969 0.0
20.415000000000223 -0.2687448292626008 -0.9782545576242627 0.0
20.420000000000222 -0.26973156841819734 -0.9819851918465655 0.0
20.42500000000022 -0.27087351631246676 -0.9862799694263615 0.0
20.43000000000022 -0.2722132937430098 -0.9912604829883829 0.0
20.43500000000022 -0.27379036174765775 -0.9970578645082443 0.0
20.440000000000218 -0.27557241681019806 -1.0035727246089594 0.0
20.445000000000217 -0.27744895140070347 -1.0104336154859164 0.0
20.450000000000216 -0.2792868889231897 -1.0171785836765501 0.0
20.455000000000215 -0.2809959162966567 -1.023484068651357 0.0
20.460000000000214 -0.28254851501756206 -1.0292486917440122 0.0
20.465000000000213 -0.2839431519331856 -1.034477639729655 0.0
20.470000000000212 -0.28514737993373085 -1.0390900422713252 0.0
20.47500000000021 -0.2860757244114645 -1.0428337819236029 0.0
20.48000000000021 -0.28662092280924373 -1.0453791331139337 0.0
20.48500000000021 -0.28671008076127963 -1.046495807708355 0.0
20.490000000000208 -0.2863351985137204 -1.0461539185557742 0.0
20.495000000000207 -0.28553285958609914 -1.0444685029599696 0.0
20.500000000000206 -0.28434169775023277 -1.0415693719630081 0.0
20.505000000000205 -0.28278335951268063 -1.0375242719501607 0.0
20.510000000000204 -0.280878234993023 -1.0323681509360378 0.0
20.515000000000203 -0.27867289886755786 -1.0261939018137787 0.0
20.520000000000202 -0.27625136677246015 -1.0192143847578783 0.0
20.5250000000002 -0.2737264719282625 -1.0117571193269062 0.0
20.5300000000002 -0.2712216460088015 -1.0042186645081586 0.0
20.5350000000002 -0.2688589238814114 -0.9970224563239188 0.0
20.540000000000198 -0.2667539474316703 -0.9905794922380503 0.0
20.545000000000197 -0.26500493637483286 -0.9852451134937065 0.0
20.550000000000196 -0.26366624786343024 -0.9812184368505877 0.0
20.555000000000195 -0.26271755876639186 -0.9784345623458973 0.0
20.560000000000194 -0.2620528656270196 -0.9765251199429759 0.0
20.565000000000193 -0.26151489676998285 -0.9749586994111543 0.0
20.570000000000192 -0.2609750818799256 -0.9733162413647821 0.0
20.57500000000019 -0.2604102856297023 -0.9715433748971427 0.0
